case,workers,repeat,variant,comparisons,status,seconds,rounds,peak_tree_rss_bytes,peak_tree_pss_bytes,samples,total_subprocess_seconds,summed_pca_seconds,summed_sampling_seconds,summed_graph_seconds,summed_ph_seconds
grid1_h1_1200,1,0,legacy-default,3593,complete,68.85480865463614,4,10933637120,10633634816,2003,72.19094417057931,0.13308516517281532,58.39795044623315,1.61219796910882,6.628081791102886
grid1_h1_1200,1,0,pr-finite,3593,complete,57.05820222198963,4,3635507200,3624008704,1785,60.55939414165914,0.1336948573589325,47.26271157339215,2.435681764036417,5.657601704820991
grid1_h1_1200,1,1,pr-finite,3593,complete,57.68217067606747,4,3636178944,3624623104,1808,61.26927758939564,0.13884970545768738,47.58421968482435,2.456292761489749,5.772408436983824
grid1_h1_1200,1,1,legacy-default,3593,complete,68.3842494264245,4,10907262976,10585888768,1997,71.77467291429639,0.13102955371141434,57.98412893898785,1.6021927613765001,6.61058116517961
grid1_h1_1200,1,2,legacy-default,3593,complete,68.10120196826756,4,10878582784,10543147008,1984,71.41062694229186,0.13395916670560837,57.858849769458175,1.594314904883504,6.512438772246242
grid1_h1_1200,1,2,pr-finite,3593,complete,57.289131321012974,4,3636334592,3624863744,1753,60.79616267979145,0.13872039504349232,47.37989626638591,2.4468499924987555,5.690376337617636
grid1_h1_1200,2,0,legacy-default,3593,complete,39.883442940190434,4,20463022080,19872668672,1095,43.23237916640937,0.14373728819191456,67.07963830791414,1.6173033472150564,6.717656863853335
grid1_h1_1200,2,0,pr-finite,3593,complete,44.85757998563349,4,6561046528,6549296128,1370,48.313533091917634,0.13884087465703487,76.49038923718035,4.176621075719595,5.92156489752233
grid1_h1_1200,2,1,pr-finite,3593,complete,45.23107002861798,4,6324002816,6312302592,1386,48.733821200206876,0.13636244274675846,71.07334830611944,3.2337093874812126,8.963676307350397
grid1_h1_1200,2,1,legacy-default,3593,complete,39.72390599362552,4,20764659712,20193251328,1100,42.960232220590115,0.14451723359525204,67.15641224011779,1.6271063964813948,6.6922148745507
grid1_h1_1200,2,2,legacy-default,3593,complete,40.03020725771785,4,20545703936,19816031232,1115,43.424770345911384,0.14723063446581364,67.30318391136825,1.622340589761734,6.883803395554423
grid1_h1_1200,2,2,pr-finite,3593,complete,45.141414776444435,4,6588887040,6576940032,1350,48.64708090014756,0.13893627747893333,76.77329713106155,3.603673243895173,6.242411341518164
grid1_h2_400,1,0,legacy-default,1482,complete,83.96259981952608,4,11419013120,11015523328,2417,87.2881113756448,0.13593159802258015,58.17355454899371,0.18835226632654667,23.539558112621307
grid1_h2_400,1,0,pr-finite,1482,complete,60.96514724381268,4,3637649408,3626138624,1898,64.44036075100303,0.1356889344751835,47.474346436560154,1.0411237496882677,10.84828232973814
grid1_h2_400,1,1,pr-finite,1482,complete,60.67278624512255,4,3638190080,3626742784,1881,64.25488879904151,0.13223500549793243,47.39133060351014,1.049747221171856,10.666836973279715
grid1_h2_400,1,1,legacy-default,1482,complete,83.203203946352,4,11402838016,10831354880,2372,86.47261618077755,0.1333502847701311,57.929846096783876,0.18635377287864685,23.006662867963314
grid1_h2_400,1,2,legacy-default,1482,complete,83.51401936262846,4,11400638464,11110607872,2346,86.80711004137993,0.13815213181078434,58.20457890443504,0.18567069433629513,23.017357151955366
grid1_h2_400,1,2,pr-finite,1482,complete,61.60886289924383,4,3638095872,3626711040,1882,65.11029920727015,0.13504927046597004,48.1467154994607,1.0537261962890625,10.766349432989955
grid1_h2_400,2,0,legacy-default,1482,complete,47.12275928631425,4,21041106944,20347735040,1249,50.372177604585886,0.14602994360029697,67.08144468814135,0.19276447594165802,24.00109008140862
grid1_h2_400,2,0,pr-finite,1482,complete,45.93324461206794,4,6471987200,6459616256,1408,49.42467074841261,0.14399930462241173,74.36273685283959,2.1267597936093807,11.212008325383067
grid1_h2_400,2,1,pr-finite,1482,complete,46.174514381214976,4,8497758208,8486346752,1346,49.633607760071754,0.142350846901536,71.4128065109253,1.6111712362617254,11.964579140767455
grid1_h2_400,2,1,legacy-default,1482,complete,46.773696860298514,4,21682737152,20342002688,1235,50.06315999478102,0.14573692344129086,66.85644473694265,0.1958105769008398,23.689140336588025
grid1_h2_400,2,2,legacy-default,1482,complete,47.038321413099766,4,21270298624,20721041408,1235,50.27201395109296,0.14509492740035057,67.01610082760453,0.19234217703342438,23.833033891394734
grid1_h2_400,2,2,pr-finite,1482,complete,45.81835170276463,4,6472773632,6461361152,1374,49.25921197980642,0.14018011093139648,74.035660430789,2.310279682278633,11.134387407451868
grid1_h1_1200,1,0,legacy-finite,3593,complete,68.10835580714047,4,10902708224,10415832064,1976,71.4075201805681,0.13505319319665432,58.3639174811542,1.6124341990798712,5.893093451857567
grid1_h1_1200,1,0,pr-legacy,3593,complete,58.397775845602155,4,3636293632,3624736768,1825,61.882662791758776,0.13267670571804047,47.627911077812314,2.461014546453953,6.568147225305438
grid1_h1_1200,1,1,pr-legacy,3593,complete,58.17079285532236,4,3645444096,3633927168,1827,61.669977482408285,0.13842382095754147,47.575283985584974,2.418692011386156,6.451386794447899
grid1_h1_1200,1,1,legacy-finite,3593,complete,68.57058531790972,4,10896543744,10633680896,1991,71.83071672730148,0.1376956459134817,58.70434686355293,1.609169976785779,5.968952655792236
grid1_h1_1200,1,2,legacy-finite,3593,complete,67.97628228366375,4,10904023040,10565683200,2051,71.37709550745785,0.13975906744599342,58.286593751981854,1.6051224321126938,5.834910878911614
grid1_h1_1200,1,2,pr-legacy,3593,complete,58.52727088704705,4,3645399040,3633822720,1806,62.09123894944787,0.13858582824468613,47.78403837233782,2.4597118236124516,6.536855721846223
grid1_h2_400,1,0,legacy-finite,1482,complete,72.4676723536104,4,11134832640,10856603648,2071,75.77248684503138,0.13868658803403378,58.15912922099233,0.18731784261763096,11.948593728244305
grid1_h2_400,1,0,pr-legacy,1482,complete,69.90466234646738,4,3638079488,3626483712,2186,73.44517195224762,0.13357366621494293,47.730394035577774,1.0595458000898361,19.4888782389462
grid1_h2_400,1,1,pr-legacy,1482,complete,69.32626763917506,4,3637895168,3626127360,2137,72.78577214106917,0.13349053636193275,47.38435711711645,1.0396299958229065,19.314788088202477
grid1_h2_400,1,1,legacy-finite,1482,complete,72.27578500844538,4,11122491392,10655485952,2049,75.63100378401577,0.14031308703124523,58.11999128758907,0.18638738989830017,11.850696630775928
grid1_h2_400,1,2,legacy-finite,1482,complete,72.62578930333257,4,11133673472,10805393408,2155,75.97295847348869,0.13665667362511158,58.35903592966497,0.18677418492734432,11.975090883672237
