model,n_param,n_total,backend,max_abs_err
cann1d,64,64,dense,0.000e+00
cann1d,64,64,svd_k1,8.840e+00
cann1d,64,64,svd_k4,2.535e+00
cann1d,64,64,svd_k16,5.159e-03
cann1d,64,64,svd_k64,2.861e-06
cann1d,64,64,fft,8.106e-06
cann1d,128,128,dense,0.000e+00
cann1d,128,128,svd_k1,2.057e+01
cann1d,128,128,svd_k4,1.062e+01
cann1d,128,128,svd_k16,1.640e-03
cann1d,128,128,svd_k64,4.768e-06
cann1d,128,128,fft,1.335e-05
cann1d,256,256,dense,0.000e+00
cann1d,256,256,svd_k1,3.007e+01
cann1d,256,256,svd_k4,1.369e+01
cann1d,256,256,svd_k16,5.045e-03
cann1d,256,256,svd_k64,7.629e-06
cann1d,256,256,fft,2.003e-05
cann1d,512,512,dense,0.000e+00
cann1d,512,512,svd_k1,3.596e+01
cann1d,512,512,svd_k4,1.592e+01
cann1d,512,512,svd_k16,1.260e-02
cann1d,512,512,svd_k64,1.526e-05
cann1d,512,512,fft,2.861e-05
cann1d,1024,1024,dense,0.000e+00
cann1d,1024,1024,svd_k1,4.199e+01
cann1d,1024,1024,svd_k4,2.335e+01
cann1d,1024,1024,svd_k16,1.308e-02
cann1d,1024,1024,svd_k64,3.433e-05
cann1d,1024,1024,fft,5.341e-05
cann1d,2048,2048,dense,0.000e+00
cann1d,2048,2048,svd_k1,4.932e+01
cann1d,2048,2048,svd_k4,2.132e+01
cann1d,2048,2048,svd_k16,1.875e-02
cann1d,2048,2048,svd_k64,7.534e-05
cann1d,2048,2048,fft,7.820e-05
cann1d,4096,4096,dense,0.000e+00
cann1d,4096,4096,svd_k1,5.377e+01
cann1d,4096,4096,svd_k4,4.603e+01
cann1d,4096,4096,svd_k16,3.220e-02
cann1d,4096,4096,svd_k64,1.526e-04
cann1d,4096,4096,fft,1.373e-04
cann2d,4,16,dense,0.000e+00
cann2d,4,16,svd_k1,7.274e+00
cann2d,4,16,svd_k4,7.340e+00
cann2d,4,16,svd_k16,1.431e-06
cann2d,4,16,svd_k64,1.431e-06
cann2d,4,16,fft,1.431e-06
cann2d,8,64,dense,0.000e+00
cann2d,8,64,svd_k1,8.398e+00
cann2d,8,64,svd_k4,8.489e+00
cann2d,8,64,svd_k16,3.947e+00
cann2d,8,64,svd_k64,1.907e-06
cann2d,8,64,fft,2.384e-06
cann2d,16,256,dense,0.000e+00
cann2d,16,256,svd_k1,1.607e+01
cann2d,16,256,svd_k4,1.511e+01
cann2d,16,256,svd_k16,9.206e+00
cann2d,16,256,svd_k64,1.450e+00
cann2d,16,256,fft,1.049e-05
cann2d,32,1024,dense,0.000e+00
cann2d,32,1024,svd_k1,4.365e+01
cann2d,32,1024,svd_k4,3.968e+01
cann2d,32,1024,svd_k16,2.454e+01
cann2d,32,1024,svd_k64,4.439e+00
cann2d,32,1024,fft,2.503e-05
cann2d,48,2304,dense,0.000e+00
cann2d,48,2304,svd_k1,5.885e+01
cann2d,48,2304,svd_k4,5.257e+01
cann2d,48,2304,svd_k16,4.405e+01
cann2d,48,2304,svd_k64,5.066e+00
cann2d,48,2304,fft,4.005e-05
cann2d,64,4096,dense,0.000e+00
cann2d,64,4096,svd_k1,8.459e+01
cann2d,64,4096,svd_k4,9.109e+01
cann2d,64,4096,svd_k16,4.454e+01
cann2d,64,4096,svd_k64,7.804e+00
cann2d,64,4096,fft,6.199e-05
