model,n_param,n_total,backend,per_step_ms,scan_per_step_ms,speedup_vs_dense_step,speedup_vs_dense_scan,platform
cann1d,64,64,dense,0.0031,0.0002,1.00,1.00,cpu
cann1d,64,64,svd_k1,0.0033,0.0001,0.96,2.60,cpu
cann1d,64,64,svd_k4,0.0032,0.0001,0.97,2.17,cpu
cann1d,64,64,svd_k16,0.0033,0.0001,0.94,1.42,cpu
cann1d,64,64,svd_k64,0.0033,0.0003,0.94,0.61,cpu
cann1d,64,64,fft,0.0061,0.0011,0.51,0.18,cpu
cann1d,128,128,dense,0.0032,0.0006,1.00,1.00,cpu
cann1d,128,128,svd_k1,0.0033,0.0001,0.96,6.01,cpu
cann1d,128,128,svd_k4,0.0169,0.0001,0.19,4.15,cpu
cann1d,128,128,svd_k16,0.0035,0.0002,0.91,2.89,cpu
cann1d,128,128,svd_k64,0.0032,0.0006,0.97,0.99,cpu
cann1d,128,128,fft,0.0064,0.0014,0.50,0.43,cpu
cann1d,256,256,dense,0.0137,0.0033,1.00,1.00,cpu
cann1d,256,256,svd_k1,0.0033,0.0001,4.16,24.68,cpu
cann1d,256,256,svd_k4,0.0036,0.0002,3.78,15.53,cpu
cann1d,256,256,svd_k16,0.0034,0.0003,4.01,9.56,cpu
cann1d,256,256,svd_k64,0.0059,0.0012,2.33,2.81,cpu
cann1d,256,256,fft,0.0325,0.0021,0.42,1.61,cpu
cann1d,512,512,dense,0.0230,0.0120,1.00,1.00,cpu
cann1d,512,512,svd_k1,0.0036,0.0002,6.43,49.63,cpu
cann1d,512,512,svd_k4,0.0087,0.0004,2.66,31.85,cpu
cann1d,512,512,svd_k16,0.0117,0.0006,1.96,19.90,cpu
cann1d,512,512,svd_k64,0.0126,0.0030,1.83,3.98,cpu
cann1d,512,512,fft,0.0135,0.0028,1.71,4.25,cpu
cann1d,1024,1024,dense,0.0458,0.0283,1.00,1.00,cpu
cann1d,1024,1024,svd_k1,0.0036,0.0005,12.79,59.85,cpu
cann1d,1024,1024,svd_k4,0.0033,0.0007,13.92,40.52,cpu
cann1d,1024,1024,svd_k16,0.0188,0.0014,2.44,20.91,cpu
cann1d,1024,1024,svd_k64,0.0183,0.0059,2.51,4.78,cpu
cann1d,1024,1024,fft,0.0154,0.0048,2.98,5.89,cpu
cann1d,2048,2048,dense,0.1212,0.1271,1.00,1.00,cpu
cann1d,2048,2048,svd_k1,0.0035,0.0007,34.62,182.97,cpu
cann1d,2048,2048,svd_k4,0.0060,0.0014,20.33,93.29,cpu
cann1d,2048,2048,svd_k16,0.0123,0.0029,9.82,44.39,cpu
cann1d,2048,2048,svd_k64,0.0226,0.0115,5.36,11.09,cpu
cann1d,2048,2048,fft,0.0217,0.0093,5.58,13.71,cpu
cann1d,4096,4096,dense,0.7998,0.8025,1.00,1.00,cpu
cann1d,4096,4096,svd_k1,0.0048,0.0008,168.36,965.36,cpu
cann1d,4096,4096,svd_k4,0.0126,0.0027,63.35,297.69,cpu
cann1d,4096,4096,svd_k16,0.0169,0.0058,47.28,139.31,cpu
cann1d,4096,4096,svd_k64,0.0343,0.0247,23.30,32.51,cpu
cann1d,4096,4096,fft,0.0317,0.0207,25.22,38.80,cpu
cann2d,4,16,dense,0.0027,0.0001,1.00,1.00,cpu
cann2d,4,16,svd_k1,0.0030,0.0000,0.90,1.61,cpu
cann2d,4,16,svd_k4,0.0028,0.0000,0.96,1.54,cpu
cann2d,4,16,svd_k16,0.0031,0.0001,0.88,0.58,cpu
cann2d,4,16,svd_k64,0.0033,0.0001,0.82,0.56,cpu
cann2d,4,16,fft,0.0068,0.0017,0.40,0.03,cpu
cann2d,8,64,dense,0.0031,0.0002,1.00,1.00,cpu
cann2d,8,64,svd_k1,0.0032,0.0001,0.97,2.58,cpu
cann2d,8,64,svd_k4,0.0032,0.0001,0.96,1.80,cpu
cann2d,8,64,svd_k16,0.0033,0.0001,0.94,1.39,cpu
cann2d,8,64,svd_k64,0.0033,0.0003,0.92,0.61,cpu
cann2d,8,64,fft,0.0075,0.0019,0.41,0.10,cpu
cann2d,16,256,dense,0.0138,0.0032,1.00,1.00,cpu
cann2d,16,256,svd_k1,0.0033,0.0001,4.18,23.76,cpu
cann2d,16,256,svd_k4,0.0034,0.0002,4.03,14.40,cpu
cann2d,16,256,svd_k16,0.0032,0.0003,4.29,9.49,cpu
cann2d,16,256,svd_k64,0.0059,0.0012,2.34,2.66,cpu
cann2d,16,256,fft,0.0136,0.0028,1.01,1.13,cpu
cann2d,32,1024,dense,0.0447,0.0270,1.00,1.00,cpu
cann2d,32,1024,svd_k1,0.0035,0.0004,12.76,71.54,cpu
cann2d,32,1024,svd_k4,0.0033,0.0007,13.40,39.39,cpu
cann2d,32,1024,svd_k16,0.0054,0.0013,8.25,20.52,cpu
cann2d,32,1024,svd_k64,0.0163,0.0057,2.73,4.78,cpu
cann2d,32,1024,fft,0.0165,0.0053,2.71,5.10,cpu
cann2d,48,2304,dense,0.1847,0.1875,1.00,1.00,cpu
cann2d,48,2304,svd_k1,0.0035,0.0008,52.78,238.70,cpu
cann2d,48,2304,svd_k4,0.0068,0.0016,27.03,119.92,cpu
cann2d,48,2304,svd_k16,0.0138,0.0032,13.43,59.42,cpu
cann2d,48,2304,svd_k64,0.0236,0.0125,7.83,14.99,cpu
cann2d,48,2304,fft,0.0225,0.0105,8.22,17.89,cpu
cann2d,64,4096,dense,0.8318,0.8000,1.00,1.00,cpu
cann2d,64,4096,svd_k1,0.0034,0.0008,246.53,944.43,cpu
cann2d,64,4096,svd_k4,0.0109,0.0027,76.20,297.61,cpu
cann2d,64,4096,svd_k16,0.0192,0.0058,43.40,137.14,cpu
cann2d,64,4096,svd_k64,0.0365,0.0243,22.76,32.87,cpu
cann2d,64,4096,fft,0.0267,0.0159,31.19,50.23,cpu
