model,n_param,n_total,backend,per_step_ms,scan_per_step_ms,speedup_vs_dense_step,speedup_vs_dense_scan,platform
cann1d,64,64,dense,0.0318,0.0009,1.00,1.00,cpu
cann1d,64,64,svd_k1,0.0073,0.0002,4.35,5.72,cpu
cann1d,64,64,svd_k4,0.0314,0.0009,1.01,1.00,cpu
cann1d,64,64,svd_k16,0.0316,0.0007,1.01,1.19,cpu
cann1d,64,64,svd_k64,0.0114,0.0016,2.80,0.56,cpu
cann1d,64,64,fft,0.0375,0.0026,0.85,0.34,cpu
cann1d,128,128,dense,0.0286,0.0011,1.00,1.00,cpu
cann1d,128,128,svd_k1,0.0300,0.0002,0.95,4.63,cpu
cann1d,128,128,svd_k4,0.0295,0.0004,0.97,2.90,cpu
cann1d,128,128,svd_k16,0.0297,0.0011,0.96,0.96,cpu
cann1d,128,128,svd_k64,0.0308,0.0011,0.93,0.97,cpu
cann1d,128,128,fft,0.0610,0.0030,0.47,0.35,cpu
cann1d,256,256,dense,0.0379,0.0030,1.00,1.00,cpu
cann1d,256,256,svd_k1,0.0332,0.0004,1.14,7.88,cpu
cann1d,256,256,svd_k4,0.0321,0.0009,1.18,3.51,cpu
cann1d,256,256,svd_k16,0.0303,0.0018,1.25,1.64,cpu
cann1d,256,256,svd_k64,0.0337,0.0015,1.12,1.98,cpu
cann1d,256,256,fft,0.0333,0.0044,1.14,0.68,cpu
cann1d,512,512,dense,0.1349,0.0194,1.00,1.00,cpu
cann1d,512,512,svd_k1,0.0332,0.0011,4.07,18.35,cpu
cann1d,512,512,svd_k4,0.0348,0.0013,3.88,14.90,cpu
cann1d,512,512,svd_k16,0.0308,0.0013,4.38,14.68,cpu
cann1d,512,512,svd_k64,0.0379,0.0032,3.56,6.11,cpu
cann1d,512,512,fft,0.0524,0.0064,2.57,3.03,cpu
cann1d,1024,1024,dense,0.2535,0.0857,1.00,1.00,cpu
cann1d,1024,1024,svd_k1,0.0313,0.0016,8.11,54.78,cpu
cann1d,1024,1024,svd_k4,0.0716,0.0020,3.54,43.36,cpu
cann1d,1024,1024,svd_k16,0.0433,0.0021,5.85,41.50,cpu
cann1d,1024,1024,svd_k64,0.0495,0.0057,5.12,15.00,cpu
cann1d,1024,1024,fft,0.0710,0.0104,3.57,8.22,cpu
cann1d,2048,2048,dense,0.3873,0.1416,1.00,1.00,cpu
cann1d,2048,2048,svd_k1,0.0378,0.0027,10.23,53.17,cpu
cann1d,2048,2048,svd_k4,0.0470,0.0041,8.24,34.30,cpu
