model,n_param,n_total,backend,max_abs_err
cann1d,64,64,dense,0.000e+00
cann1d,64,64,svd_k1,8.840e+00
cann1d,64,64,svd_k4,2.516e+00
cann1d,64,64,svd_k16,2.960e-03
cann1d,64,64,svd_k64,2.861e-06
cann1d,64,64,fft,9.537e-06
cann1d,128,128,dense,0.000e+00
cann1d,128,128,svd_k1,2.057e+01
cann1d,128,128,svd_k4,4.653e+00
cann1d,128,128,svd_k16,9.527e-04
cann1d,128,128,svd_k64,3.815e-06
cann1d,128,128,fft,1.121e-05
cann1d,256,256,dense,0.000e+00
cann1d,256,256,svd_k1,3.007e+01
cann1d,256,256,svd_k4,6.108e+00
cann1d,256,256,svd_k16,3.166e-04
cann1d,256,256,svd_k64,9.537e-06
cann1d,256,256,fft,2.098e-05
cann1d,512,512,dense,0.000e+00
cann1d,512,512,svd_k1,3.596e+01
cann1d,512,512,svd_k4,1.772e+01
cann1d,512,512,svd_k16,3.645e-03
cann1d,512,512,svd_k64,1.049e-05
cann1d,512,512,fft,2.575e-05
cann1d,1024,1024,dense,0.000e+00
cann1d,1024,1024,svd_k1,4.199e+01
cann1d,1024,1024,svd_k4,2.637e+01
cann1d,1024,1024,svd_k16,1.301e-02
cann1d,1024,1024,svd_k64,1.812e-05
cann1d,1024,1024,fft,5.341e-05
cann1d,2048,2048,dense,0.000e+00
cann1d,2048,2048,svd_k1,4.932e+01
cann1d,2048,2048,svd_k4,2.236e+01
cann1d,2048,2048,svd_k16,1.228e-02
cann1d,2048,2048,svd_k64,3.815e-05
cann1d,2048,2048,fft,7.248e-05
cann1d,4096,4096,dense,0.000e+00
cann1d,4096,4096,svd_k1,5.381e+01
cann1d,4096,4096,svd_k4,4.042e+01
cann1d,4096,4096,svd_k16,1.032e-01
cann1d,4096,4096,svd_k64,7.126e-02
cann1d,4096,4096,fft,7.125e-02
cann2d,4,16,dense,0.000e+00
cann2d,4,16,svd_k1,7.274e+00
cann2d,4,16,svd_k4,7.175e+00
cann2d,4,16,svd_k16,1.431e-06
cann2d,4,16,svd_k64,1.431e-06
cann2d,4,16,fft,9.537e-07
cann2d,8,64,dense,0.000e+00
cann2d,8,64,svd_k1,8.398e+00
cann2d,8,64,svd_k4,7.938e+00
cann2d,8,64,svd_k16,4.938e+00
cann2d,8,64,svd_k64,1.907e-06
cann2d,8,64,fft,5.245e-06
cann2d,16,256,dense,0.000e+00
cann2d,16,256,svd_k1,1.607e+01
cann2d,16,256,svd_k4,1.487e+01
cann2d,16,256,svd_k16,8.374e+00
cann2d,16,256,svd_k64,1.434e+00
cann2d,16,256,fft,1.431e-05
cann2d,32,1024,dense,0.000e+00
cann2d,32,1024,svd_k1,4.365e+01
cann2d,32,1024,svd_k4,3.790e+01
cann2d,32,1024,svd_k16,2.085e+01
cann2d,32,1024,svd_k64,4.371e+00
cann2d,32,1024,fft,4.578e-05
cann2d,48,2304,dense,0.000e+00
cann2d,48,2304,svd_k1,5.885e+01
cann2d,48,2304,svd_k4,4.574e+01
cann2d,48,2304,svd_k16,4.576e+01
cann2d,48,2304,svd_k64,5.006e+00
cann2d,48,2304,fft,3.920e-05
cann2d,64,4096,dense,0.000e+00
cann2d,64,4096,svd_k1,8.458e+01
cann2d,64,4096,svd_k4,7.737e+01
cann2d,64,4096,svd_k16,5.708e+01
cann2d,64,4096,svd_k64,8.670e+00
cann2d,64,4096,fft,3.243e-02
