model,n_param,n_total,backend,max_abs_err
cann1d,64,64,dense,0.000e+00
cann1d,64,64,svd_k1,8.840e+00
cann1d,64,64,svd_k4,2.537e+00
cann1d,64,64,svd_k16,5.624e-03
cann1d,64,64,svd_k64,2.861e-06
cann1d,64,64,fft,8.583e-06
cann1d,128,128,dense,0.000e+00
cann1d,128,128,svd_k1,2.057e+01
cann1d,128,128,svd_k4,1.074e+01
cann1d,128,128,svd_k16,1.525e-03
cann1d,128,128,svd_k64,7.629e-06
cann1d,128,128,fft,1.144e-05
cann1d,256,256,dense,0.000e+00
cann1d,256,256,svd_k1,3.007e+01
cann1d,256,256,svd_k4,1.378e+01
cann1d,256,256,svd_k16,5.043e-03
cann1d,256,256,svd_k64,1.144e-05
cann1d,256,256,fft,1.907e-05
cann1d,512,512,dense,0.000e+00
cann1d,512,512,svd_k1,3.596e+01
cann1d,512,512,svd_k4,1.590e+01
cann1d,512,512,svd_k16,1.252e-02
cann1d,512,512,svd_k64,2.289e-05
cann1d,512,512,fft,3.624e-05
cann1d,1024,1024,dense,0.000e+00
cann1d,1024,1024,svd_k1,4.199e+01
cann1d,1024,1024,svd_k4,2.332e+01
cann1d,1024,1024,svd_k16,1.319e-02
cann1d,1024,1024,svd_k64,5.245e-05
cann1d,1024,1024,fft,5.722e-05
cann1d,2048,2048,dense,0.000e+00
cann1d,2048,2048,svd_k1,4.932e+01
cann1d,2048,2048,svd_k4,2.131e+01
cann1d,2048,2048,svd_k16,1.843e-02
cann1d,2048,2048,svd_k64,1.230e-04
cann1d,2048,2048,fft,1.049e-04
cann1d,4096,4096,dense,0.000e+00
cann1d,4096,4096,svd_k1,5.377e+01
cann1d,4096,4096,svd_k4,4.600e+01
cann1d,4096,4096,svd_k16,2.876e-02
cann1d,4096,4096,svd_k64,1.678e-04
cann1d,4096,4096,fft,1.698e-04
cann2d,4,16,dense,0.000e+00
cann2d,4,16,svd_k1,7.274e+00
cann2d,4,16,svd_k4,7.174e+00
cann2d,4,16,svd_k16,7.153e-07
cann2d,4,16,svd_k64,7.153e-07
cann2d,4,16,fft,4.768e-07
cann2d,8,64,dense,0.000e+00
cann2d,8,64,svd_k1,8.398e+00
cann2d,8,64,svd_k4,8.208e+00
cann2d,8,64,svd_k16,4.297e+00
cann2d,8,64,svd_k64,1.907e-06
cann2d,8,64,fft,2.146e-06
cann2d,16,256,dense,0.000e+00
cann2d,16,256,svd_k1,1.607e+01
cann2d,16,256,svd_k4,1.693e+01
cann2d,16,256,svd_k16,8.361e+00
cann2d,16,256,svd_k64,1.268e+00
cann2d,16,256,fft,1.001e-05
cann2d,32,1024,dense,0.000e+00
cann2d,32,1024,svd_k1,4.365e+01
cann2d,32,1024,svd_k4,3.782e+01
cann2d,32,1024,svd_k16,2.327e+01
cann2d,32,1024,svd_k64,3.560e+00
cann2d,32,1024,fft,3.958e-05
cann2d,48,2304,dense,0.000e+00
cann2d,48,2304,svd_k1,5.885e+01
cann2d,48,2304,svd_k4,5.314e+01
cann2d,48,2304,svd_k16,3.919e+01
cann2d,48,2304,svd_k64,5.040e+00
cann2d,48,2304,fft,4.768e-05
cann2d,64,4096,dense,0.000e+00
cann2d,64,4096,svd_k1,8.459e+01
cann2d,64,4096,svd_k4,8.763e+01
cann2d,64,4096,svd_k16,5.607e+01
cann2d,64,4096,svd_k64,9.132e+00
cann2d,64,4096,fft,8.011e-05
