model,n_param,n_total,backend,per_step_ms,scan_per_step_ms,speedup_vs_dense_step,speedup_vs_dense_scan,platform
cann1d,64,64,dense,0.2032,0.0095,1.00,1.00,gpu
cann1d,64,64,svd_k1,0.0509,0.0093,3.99,1.03,gpu
cann1d,64,64,svd_k4,0.1505,0.0099,1.35,0.96,gpu
cann1d,64,64,svd_k16,0.1456,0.0102,1.40,0.94,gpu
cann1d,64,64,svd_k64,0.0757,0.0107,2.68,0.89,gpu
cann1d,64,64,fft,0.1581,0.0216,1.29,0.44,gpu
cann1d,128,128,dense,0.1676,0.0084,1.00,1.00,gpu
cann1d,128,128,svd_k1,0.0895,0.0076,1.87,1.11,gpu
cann1d,128,128,svd_k4,0.0888,0.0076,1.89,1.11,gpu
cann1d,128,128,svd_k16,0.0967,0.0100,1.73,0.84,gpu
cann1d,128,128,svd_k64,0.1126,0.0109,1.49,0.77,gpu
cann1d,128,128,fft,0.1516,0.0218,1.11,0.38,gpu
cann1d,256,256,dense,0.1210,0.0094,1.00,1.00,gpu
cann1d,256,256,svd_k1,0.0561,0.0087,2.16,1.08,gpu
cann1d,256,256,svd_k4,0.1173,0.0095,1.03,1.00,gpu
cann1d,256,256,svd_k16,0.1173,0.0105,1.03,0.90,gpu
cann1d,256,256,svd_k64,0.1385,0.0145,0.87,0.65,gpu
cann1d,256,256,fft,0.1091,0.0228,1.11,0.41,gpu
cann1d,512,512,dense,0.1600,0.0097,1.00,1.00,gpu
cann1d,512,512,svd_k1,0.0790,0.0091,2.02,1.06,gpu
cann1d,512,512,svd_k4,0.1724,0.0103,0.93,0.94,gpu
cann1d,512,512,svd_k16,0.1747,0.0116,0.92,0.84,gpu
cann1d,512,512,svd_k64,0.1903,0.0152,0.84,0.63,gpu
cann1d,512,512,fft,0.1796,0.0203,0.89,0.48,gpu
cann1d,1024,1024,dense,0.1823,0.0104,1.00,1.00,gpu
cann1d,1024,1024,svd_k1,0.1423,0.0082,1.28,1.26,gpu
cann1d,1024,1024,svd_k4,0.1897,0.0108,0.96,0.96,gpu
cann1d,1024,1024,svd_k16,0.2103,0.0151,0.87,0.69,gpu
