T,N,n_shuffles,seed,ffi_ms,legacy_ms,speedup,ffi_h1_mean,legacy_h1_mean,ffi_h2_mean,legacy_h2_mean,ffi_h1_count,legacy_h1_count
60,20,10,42,5.564646795392036,20250.72033982724,3639.174431806961,1.15586314201355,0.9139465093612671,0.0,0.0,10,10
60,20,50,42,4.4645946472883224,32285.070843994617,7231.355452079781,1.1645223331451415,0.9237526822090149,0.0,0.0,50,50
60,40,10,42,10.131284594535828,17924.71308913082,1769.2438625994448,0.9695515155792236,0.768672525882721,0.0,0.0,10,10
60,40,50,42,14.345740899443626,34236.35949380696,2386.51734572557,0.966612319946289,0.9241858649253846,0.0,0.0,50,50
60,80,10,42,19.951634109020233,20578.238977119327,1031.4061928298797,0.9406196594238281,0.8272307395935059,0.0,0.0,10,10
60,80,50,42,50.29402207583189,32370.15981413424,643.6184357124479,0.9624375247955322,0.9314644598960876,0.0,0.0,50,50
60,160,10,42,162.75371331721544,32089.95405677706,197.16879819652453,1.0369697093963623,0.939264965057373,0.0,0.0,10,10
60,160,50,42,443.27731989324093,51870.25596294552,117.01536179527068,1.0521063995361328,0.908558394908905,0.0,0.0,50,50
300,20,10,42,16.188514418900013,23157.072002068162,1430.4630680028547,0.8613432884216309,1.0217124760150909,0.0,0.0,10,10
300,20,50,42,4.6153925359249115,51674.11685921252,11196.039439115046,0.8833259963989257,1.1514651358127594,0.0,0.0,50,50
300,40,10,42,11.917534284293652,22918.984711170197,1923.1314267226878,1.1429454803466796,1.1659495949745178,0.0,0.0,10,10
300,40,50,42,15.085045248270035,46587.88530621678,3088.3490595800176,1.142052459716797,1.1178613936901092,0.0,0.0,50,50
300,80,10,42,25.533031672239304,32397.06379454583,1268.829499388019,0.9916460990905762,1.0830911874771119,0.0,0.0,10,10
300,80,50,42,60.332855209708214,44980.86618259549,745.5451267182459,1.0268054008483887,1.1184847629070283,0.0,0.0,50,50
300,160,10,42,136.98713015764952,30916.27523396164,225.6874437648422,1.0507166862487793,1.1796512067317964,0.0,0.0,10,10
300,160,50,42,369.88361086696386,62448.10678064823,168.83177558009987,1.0116056060791017,1.0504727149009705,0.0,0.0,50,50
1000,20,10,42,15.778851695358753,30107.66107030213,1908.1021643139027,0.8930624008178711,1.159101849794388,0.0,0.0,10,10
1000,20,50,42,8.482574485242367,75596.93275950849,8912.026990276232,0.8494710159301758,1.155481725335121,0.0,0.0,50,50
1000,40,10,42,13.60509917140007,29969.27961334586,2202.7975860951988,0.9744909286499024,1.1579324424266815,0.0,0.0,10,10
1000,40,50,42,13.701610267162323,74857.89758060127,5463.437955172895,0.9916636276245118,1.1327531319856643,0.0,0.0,50,50
1000,80,10,42,22.29390386492014,29061.135332100093,1303.546274720791,1.1043434143066406,1.1847360581159592,0.0,0.0,10,10
1000,80,50,42,53.10120340436697,77724.05990865082,1463.6967700483206,1.1271126556396485,1.1535231292247772,0.0,0.0,50,50
1000,160,10,42,120.97368855029345,32117.801782675087,265.4941100628049,1.0958061218261719,1.1699397206306457,0.0,0.0,10,10
1000,160,50,42,417.58366394788027,90907.64989424497,217.6992486602431,1.1206389617919923,1.1243149399757386,0.0,0.0,50,50
